,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
4508,1983.0,4.0,3385.0,4.0,6.0,0.6,5.0,1.2,6.0,1.5,940631.0,10344.0,949000.0,869000.0,2016.0,2020.0,949000.0,869000.0,SingleFamily,2016.0,2020
4509,1990.0,3.0,1675.0,2.0,4.0,0.9,6.0,1.0,6.0,10.0,492608.0,5840.0,599000.0,260000.0,2003.0,2020.0,599000.0,260000.0,SingleFamily,2003.0,2020
4510,1948.0,2.0,1417.0,1.0,3.0,2.7,1.0,0.7,4.0,1.3,512737.0,6887.0,774999.0,400000.0,2014.0,2020.0,774999.0,400000.0,SingleFamily,2014.0,2020
4511,1979.0,3.0,2021.0,2.0,7.0,0.4,9.0,0.7,9.0,0.2,501889.0,5649.0,780000.0,437000.0,2012.0,2020.0,780000.0,437000.0,Townhouse,2012.0,2020
4512,1952.0,2.0,1483.0,2.0,7.0,0.4,7.0,1.5,5.0,1.1,230138.0,3255.0,799900.0,456000.0,2020.0,2020.0,799900.0,456000.0,SingleFamily,2020.0,2020
4513,1978.0,1.0,982.0,1.0,7.0,1.4,6.0,1.1,8.0,0.8,462724.0,5728.0,848000.0,395000.0,2011.0,2021.0,848000.0,395000.0,Townhouse,2011.0,2021
4514,1979.0,2.0,1158.0,2.0,4.0,0.3,4.0,2.6,4.0,1.3,199164.0,2248.0,295000.0,184000.0,2016.0,2020.0,295000.0,184000.0,SingleFamily,2016.0,2020
4515,1962.0,2.0,1434.0,2.0,8.0,0.5,5.0,1.2,9.0,1.5,151762.0,2299.0,731900.0,715000.0,2020.0,2020.0,731900.0,715000.0,SingleFamily,2020.0,2020
4516,1974.0,3.0,1493.0,2.0,8.0,0.4,6.0,0.5,8.0,0.6,568805.0,7163.0,575000.0,536000.0,2016.0,2016.0,575000.0,536000.0,Townhouse,2016.0,2016
4517,2017.0,2.0,2214.0,3.0,6.0,1.2,5.0,0.6,7.0,0.7,444354.0,5752.0,580000.0,427500.0,2017.0,2020.0,580000.0,427500.0,SingleFamily,2017.0,2020
4518,1980.0,2.0,1606.0,0.0,7.0,1.3,7.0,1.9,8.0,1.5,408000.0,5239.0,645000.0,505000.0,2014.0,2014.0,645000.0,505000.0,SingleFamily,2014.0,2014
4519,1939.0,1.0,677.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,312370.0,5509.0,599000.0,250000.0,2004.0,2020.0,599000.0,250000.0,SingleFamily,2004.0,2020
4520,2012.0,4.0,2988.0,3.0,8.0,0.3,5.0,1.2,9.0,0.8,1368064.0,15885.0,1585000.0,1215000.0,2012.0,2020.0,1585000.0,1215000.0,SingleFamily,2012.0,2020
4521,1990.0,3.0,1949.0,2.0,5.0,4.5,5.0,1.2,9.0,4.5,220179.0,2328.0,399000.0,187000.0,2009.0,2020.0,399000.0,187000.0,SingleFamily,2009.0,2020
4522,1956.0,2.0,1870.0,2.0,7.0,1.0,6.0,1.5,5.0,4.3,121601.0,3534.0,1595000.0,1000000.0,2020.0,2020.0,1595000.0,1000000.0,SingleFamily,2020.0,2020
4523,1997.0,3.0,2974.0,3.0,4.0,1.8,3.0,3.5,2.0,4.2,1515311.0,16663.0,1795000.0,1385000.0,2017.0,2020.0,1795000.0,1385000.0,SingleFamily,2017.0,2020
4524,1946.0,2.0,1282.0,2.0,8.0,0.3,4.0,1.7,5.0,0.9,675470.0,10171.0,879000.0,600000.0,2012.0,2020.0,879000.0,600000.0,SingleFamily,2012.0,2020
4525,1941.0,3.0,1848.0,1.0,4.0,1.1,4.0,1.8,8.0,0.7,574021.0,8521.0,829000.0,290000.0,2013.0,2020.0,829000.0,290000.0,SingleFamily,2013.0,2020
4526,2002.0,3.0,1926.0,2.0,6.0,0.6,5.0,1.2,7.0,2.6,336436.0,4001.0,449900.0,254500.0,2002.0,2020.0,449900.0,254500.0,SingleFamily,2002.0,2020
4527,1976.0,2.0,960.0,2.0,6.0,1.4,4.0,1.5,6.0,1.8,429775.0,5242.0,599000.0,365000.0,2009.0,2020.0,599000.0,365000.0,SingleFamily,2009.0,2020
4528,1984.0,3.0,1893.0,0.0,4.0,5.2,3.0,5.5,4.0,5.5,514768.0,7724.0,998800.0,430000.0,2012.0,2020.0,998800.0,430000.0,SingleFamily,2012.0,2020
4529,1989.0,4.0,3134.0,3.0,6.0,0.6,5.0,1.2,10.0,4.4,1063728.0,12354.0,1239000.0,949000.0,2013.0,2020.0,1239000.0,949000.0,SingleFamily,2013.0,2020
4530,1962.0,3.0,2096.0,2.0,9.0,0.7,8.0,0.5,8.0,0.3,1910173.0,22823.0,2298000.0,1800000.0,2016.0,2021.0,2298000.0,1800000.0,SingleFamily,2016.0,2021
4531,1960.0,2.0,1540.0,2.0,7.0,0.5,5.0,0.7,5.0,1.0,507006.0,6741.0,699000.0,390000.0,2003.0,2020.0,699000.0,390000.0,SingleFamily,2003.0,2020
4532,1956.0,1.0,1149.0,2.0,6.0,0.4,5.0,1.2,6.0,0.5,259515.0,3310.0,665000.0,675000.0,2020.0,2020.0,665000.0,675000.0,SingleFamily,2020.0,2020
4533,1994.0,3.0,2066.0,3.0,9.0,0.3,9.0,1.3,10.0,1.5,449149.0,4627.0,950900.0,926900.0,2020.0,2020.0,950900.0,926900.0,SingleFamily,2020.0,2020
4534,1977.0,1.0,686.0,1.0,7.0,0.6,7.0,0.6,6.0,3.0,190549.0,2502.0,315000.0,170000.0,2013.0,2020.0,315000.0,170000.0,Condo,2013.0,2020
4535,1990.0,3.0,1867.0,2.0,7.0,1.1,5.0,1.2,9.0,4.1,411322.0,4906.0,539000.0,340000.0,2015.0,2020.0,539000.0,340000.0,SingleFamily,2015.0,2020
4536,1955.0,2.0,1441.0,2.0,9.0,0.1,5.0,1.2,10.0,0.5,659362.0,7520.0,725000.0,600000.0,2015.0,2020.0,725000.0,600000.0,SingleFamily,2015.0,2020
4537,1987.0,3.0,1960.0,2.0,5.0,0.9,6.0,1.6,8.0,0.3,246815.0,3124.0,455000.0,215000.0,2011.0,2020.0,455000.0,215000.0,SingleFamily,2011.0,2020
4538,1961.0,2.0,1336.0,2.0,6.0,0.6,5.0,1.2,7.0,1.2,1356600.0,18504.0,1490000.0,1330000.0,2018.0,2021.0,1490000.0,1330000.0,SingleFamily,2018.0,2021
4539,2001.0,3.0,1729.0,2.0,7.0,0.2,5.0,0.7,8.0,1.0,499391.0,6320.0,629888.0,480000.0,2018.0,2021.0,629888.0,480000.0,SingleFamily,2018.0,2021
4540,1975.0,2.0,2324.0,1.0,3.0,0.2,5.0,1.5,8.0,0.3,309998.0,3758.0,550000.0,3500.0,1994.0,2020.0,550000.0,3500.0,SingleFamily,1994.0,2020
4541,2013.0,2.0,1860.0,2.0,4.0,1.5,5.0,1.2,6.0,10.1,429788.0,5144.0,450000.0,405000.0,2017.0,2020.0,450000.0,405000.0,SingleFamily,2017.0,2020
4542,2003.0,2.0,1642.0,2.0,4.0,3.6,3.0,5.5,4.0,8.5,199690.0,2349.0,575000.0,123000.0,2012.0,2021.0,575000.0,123000.0,SingleFamily,2012.0,2021
4543,1966.0,2.0,1474.0,2.0,2.0,0.3,3.0,1.0,4.0,1.0,302441.0,3583.0,399000.0,285000.0,2017.0,2020.0,399000.0,285000.0,SingleFamily,2017.0,2020
4544,1994.0,1.0,754.0,1.0,8.0,1.0,8.0,1.4,9.0,3.1,210000.0,2501.0,229000.0,202000.0,2018.0,2020.0,229000.0,202000.0,Condo,2018.0,2020
4545,1981.0,1.0,1250.0,2.0,4.0,0.5,3.0,0.5,7.0,3.8,259655.0,3284.0,395000.0,220000.0,2010.0,2021.0,395000.0,220000.0,Condo,2010.0,2021
4546,1974.0,2.0,1900.0,3.0,6.0,1.2,5.0,4.3,5.0,3.5,736243.0,10527.0,955000.0,625000.0,2014.0,2020.0,955000.0,625000.0,Condo,2014.0,2020
4547,1962.0,2.0,1800.0,2.0,5.0,0.2,7.0,1.3,7.0,0.7,575784.0,6401.0,535000.0,470000.0,2006.0,2020.0,535000.0,470000.0,other,2006.0,2020
4548,2009.0,3.0,1418.0,2.0,7.0,0.5,5.0,1.0,8.0,2.2,354849.0,4428.0,399000.0,325000.0,2016.0,2020.0,399000.0,325000.0,SingleFamily,2016.0,2020
4549,1916.0,1.0,1174.0,0.0,7.0,1.4,8.0,1.7,8.0,1.3,394627.0,7544.0,919000.0,265000.0,1996.0,2020.0,919000.0,265000.0,SingleFamily,1996.0,2020
4550,1968.0,2.0,1096.0,0.0,6.0,0.3,5.0,1.2,8.0,1.6,135110.0,1624.0,275000.0,120000.0,2011.0,2020.0,275000.0,120000.0,SingleFamily,2011.0,2020
4551,1976.0,2.0,1914.0,3.0,4.0,5.0,5.0,1.2,5.0,26.1,211680.0,2474.0,299000.0,188000.0,2013.0,2020.0,299000.0,188000.0,SingleFamily,2013.0,2020
4552,1976.0,2.0,1706.0,2.0,5.0,0.9,3.0,2.1,4.0,2.5,247688.0,3115.0,315000.0,230000.0,2015.0,2021.0,315000.0,230000.0,SingleFamily,2015.0,2021
4553,1985.0,3.0,1268.0,0.0,6.0,0.9,6.0,2.5,6.0,0.9,699149.0,8678.0,769000.0,672000.0,2017.0,2021.0,769000.0,672000.0,Townhouse,2017.0,2021
4554,1968.0,2.0,1138.0,0.0,8.0,0.7,9.0,0.9,8.0,1.0,805800.0,11968.0,1210000.0,792000.0,2017.0,2020.0,1210000.0,792000.0,SingleFamily,2017.0,2020
4555,2006.0,2.0,2720.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,277447.0,3142.0,434990.0,245000.0,2017.0,2020.0,434990.0,245000.0,MobileManufactured,2017.0,2020
4556,1960.0,3.0,1760.0,0.0,6.0,1.2,8.0,1.8,9.0,1.5,1459160.0,16787.0,1575000.0,1375000.0,2017.0,2021.0,1575000.0,1375000.0,SingleFamily,2017.0,2021
4557,2020.0,6.0,5000.0,0.0,7.0,0.4,5.0,1.2,6.0,0.9,1349000.0,16527.0,3495000.0,1349000.0,2019.0,2020.0,3495000.0,1349000.0,SingleFamily,2019.0,2020
4558,1966.0,3.0,1920.0,2.0,6.0,20.2,3.0,33.5,4.0,30.1,244800.0,2834.0,429000.0,185000.0,2018.0,2020.0,429000.0,185000.0,SingleFamily,2018.0,2020
4559,1976.0,2.0,942.0,1.0,4.0,0.1,6.0,1.2,7.0,14.1,199706.0,2136.0,289000.0,184500.0,2016.0,2020.0,289000.0,184500.0,SingleFamily,2016.0,2020
4560,1963.0,2.0,1123.0,2.0,8.0,0.3,5.0,1.2,8.0,1.0,181271.0,2446.0,518900.0,498888.0,2020.0,2020.0,518900.0,498888.0,Condo,2020.0,2020
4561,1950.0,2.0,1431.0,1.0,3.0,0.9,1.0,0.6,2.0,1.4,570500.0,9392.0,595900.0,435000.0,2020.0,2020.0,595900.0,435000.0,SingleFamily,2020.0,2020
4562,2012.0,4.0,1738.0,2.0,8.0,0.5,5.0,1.5,6.0,0.8,651302.0,9245.0,1049000.0,578500.0,2013.0,2021.0,1049000.0,578500.0,Townhouse,2013.0,2021
4563,1986.0,2.0,1312.0,2.0,7.0,0.4,5.0,1.2,9.0,2.4,534830.0,6798.0,1099000.0,475000.0,2012.0,2020.0,1099000.0,475000.0,SingleFamily,2012.0,2020
4564,1953.0,1.0,1217.0,2.0,6.0,0.6,5.0,1.2,7.0,1.4,610000.0,7543.0,699000.0,610000.0,2019.0,2020.0,699000.0,610000.0,SingleFamily,2019.0,2020
4565,1953.0,1.0,1050.0,1.0,6.0,0.6,2.0,0.9,2.0,1.2,324181.0,4037.0,535000.0,295000.0,2015.0,2020.0,535000.0,295000.0,SingleFamily,2015.0,2020
4566,1995.0,2.0,2600.0,1.0,7.0,4.7,5.0,1.2,8.0,4.8,285759.0,3094.0,350000.0,264000.0,2015.0,2020.0,350000.0,264000.0,SingleFamily,2015.0,2020
4567,1984.0,2.0,1013.0,0.0,3.0,10.0,4.0,12.6,6.0,12.6,185715.0,2279.0,480000.0,195000.0,2014.0,2020.0,480000.0,195000.0,SingleFamily,2014.0,2020
4568,2020.0,3.0,1925.0,6.0,5.0,1.6,5.0,1.2,6.0,7.9,241372.0,3277.0,1475000.0,232000.0,2018.0,2020.0,1475000.0,232000.0,SingleFamily,2018.0,2020
4569,1977.0,5.0,3751.0,3.0,6.0,0.6,7.0,2.0,8.0,1.2,1759800.0,21181.0,2100000.0,1570000.0,2014.0,2020.0,2100000.0,1570000.0,SingleFamily,2014.0,2020
4570,1944.0,2.0,1537.0,2.0,5.0,0.1,5.0,1.2,6.0,2.3,105844.0,1829.0,574990.0,32000.0,1977.0,2020.0,574990.0,32000.0,SingleFamily,1977.0,2020
4571,1983.0,2.0,1784.0,0.0,5.0,4.9,5.0,1.2,7.0,19.4,279000.0,2871.0,339000.0,279000.0,2019.0,2020.0,339000.0,279000.0,SingleFamily,2019.0,2020
4572,1981.0,2.0,1261.0,1.0,6.0,0.7,7.0,2.4,5.0,1.9,470730.0,5572.0,558900.0,461500.0,2018.0,2020.0,558900.0,461500.0,Condo,2018.0,2020
4573,1964.0,7.0,4979.0,3.0,7.0,0.5,6.0,1.9,9.0,2.3,3537360.0,39244.0,4688800.0,3400000.0,2018.0,2020.0,4688800.0,3400000.0,SingleFamily,2018.0,2020
4574,1942.0,2.0,1170.0,1.0,6.0,0.5,4.0,0.8,6.0,1.5,806725.0,10458.0,1490000.0,725000.0,2014.0,2021.0,1490000.0,725000.0,SingleFamily,2014.0,2021
4575,1989.0,2.0,1212.0,2.0,3.0,1.4,5.0,1.2,6.0,1.9,280908.0,3143.0,337500.0,270000.0,2018.0,2020.0,337500.0,270000.0,SingleFamily,2018.0,2020
4576,1932.0,1.0,1024.0,0.0,7.0,0.3,6.0,0.5,4.0,1.1,142800.0,1539.0,279500.0,140000.0,2018.0,2020.0,279500.0,140000.0,SingleFamily,2018.0,2020
4577,1975.0,2.0,1681.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,59869.0,609.0,399000.0,600000.0,2020.0,2020.0,399000.0,600000.0,SingleFamily,2020.0,2020
4578,2005.0,3.0,2224.0,2.0,2.0,0.5,5.0,1.2,5.0,1.0,506313.0,6823.0,709000.0,430000.0,2008.0,2020.0,709000.0,430000.0,SingleFamily,2008.0,2020
4579,2004.0,3.0,2109.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,253564.0,2663.0,349000.0,35000.0,2002.0,2020.0,349000.0,35000.0,SingleFamily,2002.0,2020
4580,1963.0,5.0,3207.0,5.0,6.0,0.5,5.0,1.2,8.0,0.3,406997.0,5194.0,1200000.0,265000.0,1995.0,2020.0,1200000.0,265000.0,SingleFamily,1995.0,2020
4581,1978.0,3.0,2254.0,3.0,7.0,0.9,7.0,0.7,8.0,0.4,343057.0,3616.0,529900.0,249000.0,2000.0,2021.0,529900.0,249000.0,SingleFamily,2000.0,2021
4582,1977.0,3.0,2488.0,2.0,8.0,0.5,5.0,1.1,6.0,1.1,1688780.0,20972.0,2198000.0,1325000.0,2005.0,2021.0,2198000.0,1325000.0,SingleFamily,2005.0,2021
4583,1990.0,3.0,2574.0,0.0,6.0,1.1,3.0,2.4,4.0,2.8,292861.0,4039.0,540000.0,250000.0,2011.0,2020.0,540000.0,250000.0,SingleFamily,2011.0,2020
4584,2003.0,2.0,1859.0,6.0,6.0,0.2,5.0,1.2,8.0,4.5,350000.0,3944.0,379900.0,303000.0,2003.0,2020.0,379900.0,303000.0,other,2003.0,2020
4585,1995.0,3.0,2004.0,2.0,6.0,0.6,4.0,0.7,6.0,1.9,420000.0,6378.0,489999.0,420000.0,2018.0,2020.0,489999.0,420000.0,SingleFamily,2018.0,2020
4586,1911.0,2.0,1516.0,2.0,5.0,0.2,6.0,0.6,3.0,1.5,540153.0,6747.0,640000.0,509000.0,2016.0,2020.0,640000.0,509000.0,SingleFamily,2016.0,2020
4587,1950.0,2.0,1672.0,1.0,4.0,0.4,4.0,1.3,3.0,2.1,389999.0,5063.0,695000.0,176500.0,2003.0,2021.0,695000.0,176500.0,SingleFamily,2003.0,2021
4588,1982.0,1.0,962.0,0.0,2.0,0.4,2.0,0.9,4.0,1.3,317000.0,4270.0,349900.0,350000.0,2005.0,2020.0,349900.0,350000.0,Condo,2005.0,2020
4589,1963.0,0.0,900.0,2.0,4.0,1.3,4.0,0.9,4.0,0.3,418200.0,5068.0,474900.0,410000.0,2019.0,2020.0,474900.0,410000.0,MultiFamily,2019.0,2020
4590,1969.0,2.0,1322.0,0.0,2.0,4.3,3.0,4.7,4.0,5.3,850000.0,13600.0,715000.0,845000.0,2003.0,2009.0,715000.0,845000.0,Condo,2003.0,2009
4591,1979.0,3.0,1322.0,2.0,3.0,0.2,5.0,1.2,3.0,0.9,169374.0,3049.0,269000.0,109000.0,1994.0,2020.0,269000.0,109000.0,Condo,1994.0,2020
4592,1956.0,3.0,1549.0,2.0,3.0,0.1,5.0,1.2,5.0,1.3,508742.0,6163.0,749950.0,470000.0,2015.0,2020.0,749950.0,470000.0,SingleFamily,2015.0,2020
4593,1963.0,2.0,1909.0,2.0,5.0,0.2,3.0,1.6,7.0,0.8,712980.0,7829.0,840000.0,600000.0,2020.0,2020.0,840000.0,600000.0,SingleFamily,2020.0,2020
4594,1984.0,2.0,2337.0,2.0,4.0,0.7,4.0,1.6,5.0,1.4,855706.0,11385.0,749000.0,763500.0,2014.0,2014.0,749000.0,763500.0,SingleFamily,2014.0,2014
4595,1981.0,3.0,1438.0,0.0,7.0,0.6,6.0,1.1,9.0,1.7,535910.0,6245.0,649000.0,505000.0,2017.0,2020.0,649000.0,505000.0,Condo,2017.0,2020
4596,1963.0,4.0,2772.0,4.0,6.0,0.6,2.0,0.7,3.0,1.0,180998.0,2323.0,410000.0,123000.0,2011.0,2020.0,410000.0,123000.0,MultiFamily,2011.0,2020
4597,1940.0,2.0,1148.0,0.0,7.0,0.5,5.0,1.2,9.0,0.8,612866.0,7366.0,799000.0,520000.0,2013.0,2020.0,799000.0,520000.0,SingleFamily,2013.0,2020
4598,1957.0,3.0,2481.0,2.0,7.0,0.1,7.0,1.4,6.0,0.6,1593388.0,19641.0,2495000.0,1350013.0,2009.0,2020.0,2495000.0,1350013.0,SingleFamily,2009.0,2020
4599,1975.0,3.0,1888.0,2.0,7.0,0.6,6.0,1.8,7.0,2.0,141782.0,1511.0,917000.0,600000.0,2020.0,2020.0,917000.0,600000.0,SingleFamily,2020.0,2020
4600,1956.0,2.0,1480.0,4.0,5.0,1.2,5.0,1.6,5.0,2.4,634644.0,7781.0,565000.0,1150000.0,2017.0,2017.0,565000.0,1150000.0,SingleFamily,2017.0,2017
4601,2000.0,4.0,1764.0,1.0,7.0,0.9,7.0,1.8,9.0,1.9,786158.0,9484.0,1188999.0,572000.0,2004.0,2021.0,1188999.0,572000.0,Townhouse,2004.0,2021
4602,1979.0,3.0,1351.0,2.0,9.0,0.6,7.0,0.5,6.0,2.3,555900.0,6908.0,610000.0,545000.0,2018.0,2020.0,610000.0,545000.0,Townhouse,2018.0,2020
4603,1960.0,2.0,1463.0,2.0,6.0,0.4,2.0,0.9,4.0,0.8,410000.0,5051.0,585000.0,479000.0,2019.0,2020.0,585000.0,479000.0,SingleFamily,2019.0,2020
4604,1980.0,2.0,1606.0,2.0,9.0,0.5,3.0,2.7,7.0,2.0,465087.0,5653.0,895000.0,197500.0,1994.0,2020.0,895000.0,197500.0,VacantLand,1994.0,2020
4605,1980.0,2.0,1870.0,0.0,7.0,1.9,8.0,6.6,8.0,5.9,490020.0,5322.0,829000.0,435500.0,2013.0,2020.0,829000.0,435500.0,SingleFamily,2013.0,2020
4606,1948.0,1.0,1110.0,0.0,5.0,0.5,2.0,2.0,3.0,0.8,510000.0,6565.0,625000.0,7500000.0,2018.0,2020.0,625000.0,7500000.0,SingleFamily,2018.0,2020
4607,2005.0,2.0,1789.0,2.0,4.0,2.7,3.0,1.1,4.0,1.8,194787.0,2415.0,317000.0,173000.0,2013.0,2020.0,317000.0,173000.0,SingleFamily,2013.0,2020
4608,2013.0,3.0,2010.0,0.0,8.0,0.8,5.0,1.2,9.0,1.7,1566448.0,18845.0,1995000.0,1397500.0,2013.0,2020.0,1995000.0,1397500.0,Condo,2013.0,2020
4609,1945.0,3.0,3647.0,4.0,6.0,0.6,3.0,0.8,5.0,2.1,697791.0,7912.0,1669000.0,325000.0,2000.0,2020.0,1669000.0,325000.0,SingleFamily,2000.0,2020
4610,2018.0,6.0,5360.0,2.0,7.0,1.7,3.0,2.8,7.0,1.7,2359701.0,37741.0,3490000.0,2500000.0,2020.0,2020.0,3490000.0,2500000.0,SingleFamily,2020.0,2020
4611,1979.0,4.0,1222.0,1.0,7.0,0.2,4.0,0.7,6.0,1.6,176621.0,2176.0,410000.0,365000.0,2019.0,2020.0,410000.0,365000.0,Townhouse,2019.0,2020
4612,1952.0,1.0,1165.0,2.0,4.0,0.7,5.0,0.5,5.0,1.1,372300.0,5247.0,359900.0,365000.0,2019.0,2019.0,359900.0,365000.0,SingleFamily,2019.0,2019
4613,2000.0,2.0,1525.0,2.0,6.0,1.7,5.0,1.2,6.0,1.5,493850.0,5378.0,999000.0,430000.0,2011.0,2021.0,999000.0,430000.0,SingleFamily,2011.0,2021
4614,1974.0,2.0,1033.0,0.0,8.0,0.6,8.0,1.4,8.0,1.8,684750.0,8580.0,830000.0,548000.0,2005.0,2020.0,830000.0,548000.0,Condo,2005.0,2020
4615,1977.0,1.0,886.0,0.0,6.0,0.6,7.0,0.5,8.0,1.5,495836.0,6669.0,559950.0,405000.0,2007.0,2020.0,559950.0,405000.0,Condo,2007.0,2020
4616,2004.0,3.0,2110.0,2.0,5.0,0.6,5.0,2.9,7.0,5.1,558000.0,7953.0,620000.0,558000.0,2019.0,2020.0,620000.0,558000.0,SingleFamily,2019.0,2020
4617,1959.0,4.0,3058.0,2.0,8.0,0.2,6.0,3.2,7.0,2.4,662697.0,8477.0,1988000.0,445000.0,1996.0,2020.0,1988000.0,445000.0,SingleFamily,1996.0,2020
4618,1987.0,1.0,400.0,1.0,3.0,0.4,2.0,0.9,5.0,1.4,152000.0,1780.0,190000.0,152000.0,2018.0,2020.0,190000.0,152000.0,Condo,2018.0,2020
4619,1963.0,1.0,688.0,1.0,9.0,0.2,3.0,2.9,7.0,1.5,590580.0,7278.0,559000.0,579000.0,2018.0,2020.0,559000.0,579000.0,Condo,2018.0,2020
4620,1985.0,3.0,2100.0,2.0,5.0,1.5,5.0,1.2,7.0,14.0,390729.0,3933.0,379900.0,380000.0,2007.0,2020.0,379900.0,380000.0,SingleFamily,2007.0,2020
4621,1989.0,3.0,1204.0,1.0,8.0,0.4,8.0,0.4,10.0,0.3,409404.0,5571.0,519900.0,380000.0,2014.0,2020.0,519900.0,380000.0,Townhouse,2014.0,2020
4622,1985.0,3.0,1638.0,2.0,7.0,0.6,8.0,2.1,9.0,0.9,504390.0,5915.0,520000.0,494500.0,2019.0,2020.0,520000.0,494500.0,Condo,2019.0,2020
4623,1976.0,2.0,1176.0,0.0,4.0,0.4,2.0,0.1,5.0,1.5,223950.0,2847.0,209900.0,195000.0,2012.0,2011.0,209900.0,195000.0,SingleFamily,2012.0,2011
4624,2014.0,2.0,3331.0,4.0,7.0,0.9,5.0,1.2,7.0,5.9,561000.0,7683.0,699950.0,550000.0,2017.0,2020.0,699950.0,550000.0,SingleFamily,2017.0,2020
4625,1985.0,2.0,1481.0,2.0,3.0,0.9,3.0,1.8,5.0,0.2,272771.0,3271.0,255000.0,252500.0,2016.0,2015.0,255000.0,252500.0,SingleFamily,2016.0,2015
4626,1963.0,1.0,672.0,0.0,9.0,0.4,9.0,1.0,8.0,3.1,408000.0,5239.0,475000.0,485000.0,2016.0,2016.0,475000.0,485000.0,Condo,2016.0,2016
4627,1991.0,2.0,1436.0,0.0,6.0,0.6,5.0,1.2,7.0,6.0,266000.0,2938.0,330000.0,290000.0,2004.0,2019.0,330000.0,290000.0,SingleFamily,2004.0,2019
4628,1952.0,1.0,480.0,0.0,6.0,0.6,5.0,1.2,5.0,8.7,194741.0,2428.0,179900.0,165000.0,2009.0,2020.0,179900.0,165000.0,SingleFamily,2009.0,2020
4629,2020.0,7.0,8656.0,0.0,7.0,1.2,3.0,2.4,7.0,1.8,3637070.0,44432.0,8495000.0,1600000.0,2010.0,2020.0,8495000.0,1600000.0,SingleFamily,2010.0,2020
4630,1992.0,2.0,1448.0,2.0,4.0,0.5,5.0,1.4,6.0,3.3,193421.0,2337.0,410000.0,132500.0,1997.0,2021.0,410000.0,132500.0,SingleFamily,1997.0,2021
4631,1979.0,3.0,2202.0,2.0,6.0,0.4,5.0,0.4,5.0,0.5,828710.0,10851.0,998000.0,690000.0,2007.0,2020.0,998000.0,690000.0,SingleFamily,2007.0,2020
4632,1989.0,3.0,2147.0,2.0,4.0,0.6,3.0,0.1,4.0,0.5,552038.0,6444.0,619000.0,510000.0,2015.0,2020.0,619000.0,510000.0,SingleFamily,2015.0,2020
4633,1998.0,3.0,2217.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,848738.0,8955.0,739000.0,739000.0,2012.0,2011.0,739000.0,739000.0,SingleFamily,2012.0,2011
4634,1960.0,2.0,1356.0,2.0,6.0,0.4,7.0,1.3,7.0,0.8,328836.0,3665.0,460000.0,258000.0,2003.0,2020.0,460000.0,258000.0,SingleFamily,2003.0,2020
4635,1998.0,3.0,1651.0,2.0,8.0,0.9,5.0,2.2,5.0,2.7,749087.0,10061.0,799990.0,720000.0,2017.0,2020.0,799990.0,720000.0,SingleFamily,2017.0,2020
4636,2002.0,4.0,2860.0,2.0,4.0,0.9,6.0,1.2,6.0,1.5,732929.0,8753.0,750000.0,610500.0,2007.0,2020.0,750000.0,610500.0,SingleFamily,2007.0,2020
4637,1912.0,1.0,867.0,1.0,3.0,0.3,2.0,0.6,3.0,0.4,31990.0,629.0,559000.0,517000.0,2020.0,2020.0,559000.0,517000.0,SingleFamily,2020.0,2020
4638,1993.0,3.0,1205.0,1.0,5.0,0.4,5.0,1.2,9.0,2.0,286681.0,4804.0,410000.0,234500.0,2006.0,2020.0,410000.0,234500.0,Condo,2006.0,2020
4639,1940.0,2.0,1920.0,6.0,5.0,6.2,6.0,7.3,7.0,7.1,788476.0,8475.0,1600000.0,650000.0,2016.0,2020.0,1600000.0,650000.0,SingleFamily,2016.0,2020
4640,1972.0,3.0,1336.0,2.0,7.0,0.6,6.0,0.6,7.0,1.5,199544.0,2604.0,455000.0,142000.0,1999.0,2020.0,455000.0,142000.0,Townhouse,1999.0,2020
4641,1956.0,2.0,1358.0,2.0,4.0,0.4,2.0,1.2,4.0,2.3,278213.0,3644.0,360000.0,175000.0,2008.0,2020.0,360000.0,175000.0,SingleFamily,2008.0,2020
4642,1983.0,1.0,1132.0,1.0,4.0,9.0,5.0,1.2,5.0,8.6,91200.0,937.0,164900.0,90000.0,2012.0,2020.0,164900.0,90000.0,SingleFamily,2012.0,2020
4643,1954.0,2.0,1164.0,2.0,4.0,0.6,5.0,1.2,4.0,0.8,152631.0,2099.0,639900.0,459000.0,2020.0,2020.0,639900.0,459000.0,SingleFamily,2020.0,2020
4644,1977.0,2.0,988.0,1.0,5.0,0.7,5.0,1.2,4.0,1.2,196150.0,2425.0,380000.0,178500.0,2013.0,2020.0,380000.0,178500.0,Condo,2013.0,2020
4645,2018.0,2.0,1433.0,2.0,5.0,1.3,3.0,1.3,6.0,3.6,340616.0,5199.0,385000.0,327500.0,2018.0,2020.0,385000.0,327500.0,SingleFamily,2018.0,2020
